,A,B,C,total
2015-04-09,0.15164128013847217,0.018887189606407628,0.13428239285554522,0.304810862600425
2015-04-10,0.14597632394132792,0.005277341768813642,0.13907765014181372,0.29033131585195526
2015-04-13,0.13598691553803144,0.008181769375149365,0.153161742057346,0.2973304269705268
2015-04-14,0.12946559483244566,0.008899765261091234,0.16061249882539286,0.29897785891892975
2015-04-15,0.14428953079050713,0.022860114812488484,0.1397173879803749,0.30686703358337053
2015-04-16,0.14438720981691328,0.023555756934023078,0.1442108888559158,0.31215385560685216
2015-04-17,0.14662697541701794,0.021819792714475473,0.14220399773200498,0.3106507658634984
2015-04-20,0.1431130771448225,0.02123451365795044,0.14558578255041302,0.30993337335318594
2015-04-21,0.13494365917568146,0.02142855800226204,0.15030653680985795,0.3066787539878014
2015-04-22,0.13567133050317573,0.022837942326303835,0.1504646026839396,0.30897387551341915
