2002-06-17,0.0
2002-06-18,0.0
2002-06-19,0.0018773444227080383
2002-06-20,0.002303828898005844
2002-06-21,0.004344867590821866
2002-06-24,0.003783490212210139
2002-06-25,0.004160767559607703
2002-06-26,0.005622577103029935
2002-06-27,0.0038958345133307537
2002-06-28,0.0033557841670623922
2002-07-01,0.0037776806589123746
2002-07-02,0.005900710463996428
2002-07-03,0.00662960798779455
2002-07-04,0.005781113606231791
2002-07-05,0.004052000032168435
2002-07-08,0.004576506150983373
2002-07-09,0.0038819238713104776
2002-07-10,0.00489953169920232
2002-07-11,0.005227484986989994
2002-07-12,0.004640859833801914
2002-07-15,0.005857413557324498
2002-07-16,0.005691240511723317
2002-07-17,0.005087363611570583
2002-07-18,0.005171300615745
2002-07-19,0.0056112191582435855
2002-07-22,0.009601636306096561
2002-07-23,0.012879194641761349
2002-07-24,0.01269587250560511
2002-07-25,0.013483253752892277
2002-07-26,0.015204930910318715
2002-07-29,0.013637479793707441
2002-07-30,0.012147918387804713
2002-07-31,0.01140726393449698
2002-08-01,0.012527321734392527
2002-08-02,0.012707085839626098
2002-08-05,0.014515845725769028
2002-08-06,0.013580397415848489
2002-08-07,0.011927436196166208
2002-08-08,0.011093265598818514
2002-08-09,0.010415536508456835
2002-08-12,0.010318275349107675
2002-08-13,0.010091004969172368
2002-08-14,0.010603233952575342
2002-08-15,0.008865830893973414
2002-08-16,0.00844748514621374
2002-08-19,0.008668228636574349
2002-08-20,0.008774788539004708
2002-08-21,0.008102629704337838
2002-08-22,0.007484084134253832
2002-08-23,0.008352144714665277
2002-08-26,0.006994656165454027
2002-08-27,0.006437053463170694
2002-08-28,0.00794563629432432
2002-08-29,0.007553947172123765
2002-08-30,0.0075139908497597885
2002-09-02,0.008119488039520895
2002-09-03,0.010167791573835627
2002-09-04,0.009387128325780036
2002-09-05,0.009059648692198774
2002-09-06,0.007847112942110823
2002-09-09,0.006926413683737587
2002-09-10,0.006593077450742668
2002-09-11,0.006050014701608153
2002-09-12,0.0071522702668962435
2002-09-13,0.007941595253978528
2002-09-16,0.00881840207507767
2002-09-17,0.009002003294508953
2002-09-18,0.009850956861141902
2002-09-19,0.010544966839601266
2002-09-20,0.010688335153158812
2002-09-23,0.011408337594683071
2002-09-24,0.011787383600747381
2002-09-25,0.011962422400253026
2002-09-26,0.011067205342432995
2002-09-27,0.01239961409408219
2002-09-30,0.01348477915293722
2002-10-01,0.012346634375122623
2002-10-02,0.012177117921275071
2002-10-03,0.01314426036034766
2002-10-04,0.013452704902160328
2002-10-07,0.014601571568394145
2002-10-08,0.015084376072787897
2002-10-09,0.015552657262299041
2002-10-10,0.015551438851013843
2002-10-11,0.013942687890581729
2002-10-14,0.014103122417144842
2002-10-15,0.011923393214083533
2002-10-16,0.012260292028594466
2002-10-17,0.010726415312007576
2002-10-18,0.010226864792866941
2002-10-21,0.010800525013363482
2002-10-22,0.010625831333294644
2002-10-23,0.009548493288152327
2002-10-24,0.00945278282792239
2002-10-25,0.009044844323697121
2002-10-28,0.008895638083119994
2002-10-29,0.009987708278706653
2002-10-30,0.009034476704574912
2002-10-31,0.008395700965541208
2002-11-01,0.007926233143487171
2002-11-04,0.00732223106877683
2002-11-05,0.008040382853509387
2002-11-06,0.008031313712826504
2002-11-07,0.00802100771761216
2002-11-08,0.008308681704988774
2002-11-11,0.009040889318610246
2002-11-12,0.008549614215904167
2002-11-13,0.010152388084279318
2002-11-14,0.008885336322070891
2002-11-15,0.007725863776922637
2002-11-18,0.007047804545738501
2002-11-19,0.007281607811969848
2002-11-20,0.006551669172883412
2002-11-21,0.005212831472165114
2002-11-22,0.003986516309299359
2002-11-25,0.0050211488608018495
2002-11-26,0.0060710305514324325
2002-11-27,0.005097592243169746
2002-11-28,0.004282657432404857
2002-11-29,0.004008598124217055
2002-12-02,0.0032423355602070325
2002-12-03,0.0034187800870562057
2002-12-04,0.0041436252398583395
2002-12-05,0.004262044564722234
2002-12-06,0.0038175965326722183
2002-12-09,0.005138428498072667
2002-12-10,0.004799652930402076
2002-12-11,0.004319845897669317
2002-12-12,0.002911885085380206
2002-12-13,0.0030511864837610148
2002-12-16,0.0007705737170798921
2002-12-17,0.0007940715124933329
2002-12-18,0.00041449978174989965
2002-12-19,9.866779872425013e-05
2002-12-20,0.0
2002-12-23,0.0
2002-12-24,0.0
2002-12-25,0.0003576292072594578
2002-12-26,0.0
2002-12-27,0.00121996095636423
2002-12-30,0.0029208213990330467
2002-12-31,0.00232541447410628
2003-01-01,0.0023246631953426355
2003-01-02,0.00022661634795206886
2003-01-03,0.0
2003-01-06,0.0
2003-01-07,0.0011453766833515733
2003-01-08,0.0010062036718205825
2003-01-09,2.18016796613707e-05
2003-01-10,0.0
2003-01-13,0.0
2003-01-14,0.00012920600445909258
2003-01-15,0.0004513121436054979
2003-01-16,0.0
2003-01-17,0.0014386435744973003
2003-01-20,0.0018671100839741106
2003-01-21,0.002250386464451859
2003-01-22,0.0027304156743492847
2003-01-23,0.002526133962812427
2003-01-24,0.0031404115190361015
2003-01-27,0.0049598310540579504
2003-01-28,0.004488404997532336
2003-01-29,0.003992072676280323
2003-01-30,0.003460220787349866
2003-01-31,0.003193641384963808
2003-02-03,0.0027146606843885257
2003-02-04,0.0023048563134363542
2003-02-05,0.003558899634216628
2003-02-06,0.0044030312937397564
2003-02-07,0.004646776088906512
2003-02-10,0.005194822690140821
2003-02-11,0.004558152024193296
2003-02-12,0.00622344726733437
