Return,1.1645579858904798
# Events,340
# Events per year,261.0
Annua Return,0.8888193132980282
Annua Volatility,2.736571301997975
Annua Sharpe Ratio (r_f = 0),0.32479304034544976
Max Drawdown,3.988575670566663
Max % return,0.5071080962687491
Min % return,-0.5440868565622425
MTD,1.4133604922211385
YTD,2.171899673456412
Current Nav,1.3215650061893174
Max Nav,1.3358034259144032
Current Drawdown,1.065906812998263
Calmar Ratio (3Y),0.22284128137695638
# Positive Events,176
# Negative Events,164
Value at Risk (alpha = 95),0.3018679213777742
Conditional Value at Risk (alpha = 95),0.40138246298554187
First_at,2014-01-01
Last_at,2015-04-22
