2002-06-17,1.0
2002-06-18,1.000026633082386
2002-06-19,0.9981492386602092
2002-06-20,0.9977227428263152
2002-06-21,0.9956816497743476
2002-06-24,0.9962430421041693
2002-06-25,0.995865754708713
2002-06-26,0.9944039062327968
2002-06-27,0.9961306948109736
2002-06-28,0.9966707595404474
2002-07-01,0.9962488518121934
2002-07-02,0.9941257654642816
2002-07-03,0.9933968485276956
2002-07-04,0.9942453655072792
2002-07-05,0.9959745251329668
2002-07-08,0.9954500050449372
2002-07-09,0.9961446058234772
2002-07-10,0.9951269708935522
2002-07-11,0.9947990088713576
2002-07-12,0.9953856496481818
2002-07-15,0.9941690635240836
2002-07-16,0.9943352409953852
2002-07-17,0.9949391339786411
2002-07-18,0.9948551947389656
2002-07-19,0.9944152644800802
2002-07-22,0.9904247410551186
2002-07-23,0.9871470954279726
2002-07-24,0.9873304224465624
2002-07-25,0.9865430202288856
2002-07-26,0.9848212972178896
2002-07-29,0.9863887900805556
2002-07-30,0.98787839115807
2002-07-31,0.9886190653372888
2002-08-01,0.9874989777068016
2002-08-02,0.9873192088138958
2002-08-05,0.9855104007549018
2002-08-06,0.9864458739786942
2002-08-07,0.9880988792218288
2002-08-08,0.9889330720357108
2002-08-09,0.9896108191760872
2002-08-12,0.9897080829258008
2002-08-13,0.9899353593586468
2002-08-14,0.9894231167330071
2002-08-15,0.991160566064008
2002-08-16,0.9915789229536044
2002-08-19,0.991358173584164
2002-08-20,0.9912516108437152
2002-08-21,0.9919237875800436
2002-08-22,0.9925423496239028
2002-08-23,0.9916742659243624
2002-08-26,0.993031790627678
2002-08-27,0.99358940818064
2002-08-28,0.9920807851712756
2002-08-29,0.9924724847253648
2002-08-30,0.9925124421118889
2002-09-02,0.9919069287958712
2002-09-03,0.9898585707089196
2002-09-04,0.9906392547484438
2002-09-05,0.9909667431038172
2002-09-06,0.9921793111474696
2002-09-09,0.9931000349269019
2002-09-10,0.9934333800376683
2002-09-11,0.9939764572502378
2002-09-12,0.9928741723284864
2002-09-13,0.9920848263192468
2002-09-16,0.9912079961460792
2002-09-17,0.9910243900367816
2002-09-18,0.9901754138598984
2002-09-19,0.989481385397814
2002-09-20,0.9893380132659164
2002-09-23,0.9886179916485078
2002-09-24,0.98823893554728
2002-09-25,0.9880638920859516
2002-09-26,0.9889591329861612
2002-09-27,0.98762668874836
2002-09-30,0.9865414947882146
2002-10-01,0.9876796698783328
2002-10-02,0.987849190846926
2002-10-03,0.9868820226498692
2002-10-04,0.9865735698932276
2002-10-07,0.9854246726291332
2002-10-08,0.9849418552661674
2002-10-09,0.9844735616048848
2002-10-10,0.98447478004862
2002-10-11,0.986083573855049
2002-10-14,0.98592313505562
2002-10-15,0.9881029223115886
2002-10-16,0.9877660145244238
2002-10-17,0.9892999320928756
2002-10-18,0.9897994959165864
2002-10-21,0.98922582041775
2002-10-22,0.98940051875045
2002-10-23,0.9904778854884252
2002-10-24,0.9905735984977198
2002-10-25,0.9909815478666048
2002-10-28,0.991130758081004
2002-10-29,0.9900386588002218
2002-10-30,0.9909919157618486
2002-10-31,0.9916307085134493
2002-11-01,0.9921001888388784
2002-11-04,0.9927042070000258
2002-11-05,0.9919860360886976
2002-11-06,0.9919951054709196
2002-11-07,0.9920054117406144
2002-11-08,0.9917177300915928
2002-11-11,0.9909855029770256
2002-11-12,0.991476791163902
2002-11-13,0.9898739746087184
2002-11-14,0.9911410601164208
2002-11-15,0.9923005635418968
2002-11-18,0.9929786408318884
2002-11-19,0.9927448313387554
2002-11-20,0.9934747894183577
2002-11-21,0.9948136627764508
2002-11-22,0.9960400105998692
2002-11-25,0.9950053504929129
2002-11-26,0.9939554408406966
2002-11-27,0.9949289050746221
2002-11-28,0.9957438615896129
2002-11-29,0.9960179281968448
2002-12-02,0.9967842111687888
2002-12-03,0.996607761942678
2002-12-04,0.9958828974850152
2002-12-05,0.9957644750062796
2002-12-06,0.9962089348753508
2002-12-09,0.9948880677321238
2002-12-10,0.995226852322432
2002-12-11,0.995706672133905
2002-12-12,0.9971146704445304
2002-12-13,0.996975365336124
2002-12-16,0.9992560388425528
2002-12-17,0.9992325404213206
2002-12-18,0.9996121222612292
2002-12-19,0.999927962655834
2002-12-20,1.0003268170400872
2002-12-23,1.0015883041155165
2002-12-24,1.0016752876439352
2002-12-25,1.0013170593048837
2002-12-26,1.0018867380094936
2002-12-27,1.0006644753064229
2002-12-30,0.998960405785708
2002-12-31,0.9995569360875112
2003-01-01,0.999557688783741
2003-01-02,1.0016596940958642
2003-01-03,1.003237541393678
2003-01-06,1.0043659783067254
2003-01-07,1.0032156009336213
2003-01-08,1.0033553815715015
2003-01-09,1.0043440814414035
2003-01-10,1.0048934872868047
2003-01-13,1.005128861937849
2003-01-14,1.0049989932536316
2003-01-15,1.0046752350765682
2003-01-16,1.0051444300101289
2003-01-17,1.003698385434453
2003-01-20,1.0032677147090066
2003-01-21,1.002882466590015
2003-01-22,1.0023999679034443
2003-01-23,1.0026053005279485
2003-01-24,1.00198786286383
2003-01-27,1.0001590834523513
2003-01-28,1.0006329347272296
2003-01-29,1.00113182039537
2003-01-30,1.001666408359119
2003-01-31,1.0019343591605827
2003-02-03,1.0024158039438482
2003-02-04,1.0028277165247046
2003-02-05,1.001567221865831
2003-02-06,1.000718747630066
2003-02-07,1.0004737489068602
2003-02-10,0.9999228829182436
2003-02-11,1.0005628288918715
2003-02-12,0.9988889666539059
2003-02-13,0.9982063496866956
2003-02-14,0.9986799761043632
2003-02-17,0.999024690870396
2003-02-18,0.9998301000088374
2003-02-19,0.9999144510580062
2003-02-20,0.9993962838899976
2003-02-21,0.9999181340410501
2003-02-24,1.0004105544946102
2003-02-25,0.9985311627430168
2003-02-26,0.9986750208595591
2003-02-27,0.9982490863946882
2003-02-28,0.99916283660548
2003-03-03,0.9993134653029832
2003-03-04,0.9991342360554648
2003-03-05,0.9989048154437822
2003-03-06,0.9989994326545574
2003-03-07,0.99863793133386
2003-03-10,0.99709021308044
2003-03-11,0.9962855946794468
2003-03-12,0.9959018172492112
2003-03-13,0.9954503628095044
2003-03-14,0.9966021455026688
2003-03-17,0.9970355943273956
2003-03-18,0.9976742496189356
2003-03-19,0.9977523711441924
2003-03-20,0.997034803359382
2003-03-21,0.9970737740589362
2003-03-24,0.9957560517259062
2003-03-25,0.9959736131603696
2003-03-26,0.9961062200554858
2003-03-27,0.9959755912736009
2003-03-28,0.996298510119452
2003-03-31,0.9955465071957182
2003-04-01,0.9955575373249964
2003-04-02,0.9965132374062796
2003-04-03,0.9957202629972774
2003-04-04,0.9967367807211824
2003-04-07,0.997615068811384
2003-04-08,0.9961734748881146
2003-04-09,0.9965108234872736
2003-04-10,0.9952848688905156
2003-04-11,0.996075195941308
2003-04-14,0.9960444036314072
