2014-12-11,1.2940225007396362
2014-12-12,1.291102793253362
2014-12-15,1.2842430730558143
2014-12-16,1.2825238954617852
2014-12-17,1.2875483261929406
2014-12-18,1.2900286287258338
2014-12-19,1.2923960721448975
2014-12-22,1.2958755469428096
2014-12-23,1.2951353301838586
2014-12-24,1.2944883845664126
2014-12-25,1.2943755127310228
2014-12-26,1.2962481020669487
2014-12-29,1.2978207191212183
2014-12-30,1.2977490515751822
2014-12-31,1.2934720900884369
2015-01-01,1.2932980766323692
2015-01-02,1.2956211541105205
2015-01-05,1.2948124695432102
2015-01-06,1.2943489073409868
2015-01-07,1.2960997453109733
2015-01-08,1.2973056459707544
2015-01-09,1.298753274676588
2015-01-12,1.2981222518420237
2015-01-13,1.2987866354047688
2015-01-14,1.299806177304756
2015-01-15,1.3028672967110184
2015-01-16,1.3063719579052555
2015-01-19,1.3050499636108226
2015-01-20,1.3039839867402978
2015-01-21,1.3069846679126638
2015-01-22,1.3098176442777467
2015-01-23,1.3108832832472677
2015-01-26,1.3111049391691223
2015-01-27,1.311734975897345
2015-01-28,1.3094714973430133
2015-01-29,1.306644037922107
2015-01-30,1.3055300534244083
2015-02-02,1.3069903953850333
2015-02-03,1.3108274270863205
2015-02-04,1.3095123723578694
2015-02-05,1.3132691381319372

